probability,survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
6.147540733218193,0,male,35.0,0,0,8.05,Third,unknown,Southampton,y
29.10904586315155,0,male,54.0,0,0,51.8625,First,E,Southampton,y
64.67167735099792,1,female,58.0,0,0,26.55,First,C,Southampton,y
57.112377882003784,1,female,55.0,0,0,16.0,Second,unknown,Southampton,y
21.81842029094696,1,male,34.0,0,0,13.0,Second,D,Southampton,y
72.56156802177429,1,female,15.0,0,0,8.0292,Third,unknown,Queenstown,y
55.51500916481018,0,female,8.0,3,1,21.075,Third,unknown,Southampton,n
9.102820605039597,0,male,21.0,0,0,8.05,Third,unknown,Southampton,y
57.964539527893066,0,female,18.0,2,0,18.0,Third,unknown,Southampton,n
70.05326747894287,1,female,19.0,0,0,7.8792,Third,unknown,Queenstown,y
64.00895714759827,1,female,28.0,0,0,7.75,Third,unknown,Queenstown,y
9.08406600356102,0,male,21.0,0,0,7.8,Third,unknown,Southampton,y
84.30992364883423,1,female,5.0,1,2,27.75,Second,unknown,Southampton,n
34.27772521972656,0,male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
80.88656663894653,1,female,29.0,0,0,10.5,Second,F,Southampton,y
54.773008823394775,0,female,16.0,5,2,46.9,Third,unknown,Southampton,n
14.060923457145691,0,male,26.0,1,0,14.4542,Third,unknown,Cherbourg,n
80.04029989242554,1,female,17.0,0,0,10.5,Second,unknown,Southampton,y
32.23578929901123,1,female,33.0,3,0,15.85,Third,unknown,Southampton,n
7.284870743751526,0,male,29.0,0,0,8.05,Third,unknown,Southampton,y
9.34179499745369,0,male,20.0,0,0,7.8542,Third,unknown,Southampton,y
7.1301668882369995,0,male,26.0,1,2,20.575,Third,unknown,Southampton,n
61.83483600616455,1,female,21.0,0,0,7.65,Third,unknown,Southampton,y
5.635698139667511,0,male,38.0,0,0,7.8958,Third,unknown,Southampton,y
62.44973540306091,0,female,20.0,1,0,9.825,Third,unknown,Southampton,n
58.271872997283936,0,female,2.0,4,2,31.275,Third,unknown,Southampton,n
21.514210104942322,0,male,21.0,2,0,73.5,Second,unknown,Southampton,n
26.47877037525177,0,male,54.0,0,1,77.2875,First,D,Southampton,n
19.546793401241302,1,male,12.0,1,0,11.2417,Third,unknown,Cherbourg,n
82.70467519760132,1,female,28.0,1,1,22.3583,Third,F,Cherbourg,n
11.323689669370651,0,male,33.0,0,0,7.8958,Third,unknown,Cherbourg,y
75.79861879348755,1,female,29.0,1,0,26.0,Second,unknown,Southampton,n
16.542519629001617,0,male,25.0,0,0,13.0,Second,unknown,Southampton,y
60.87506413459778,1,female,24.0,1,0,15.85,Third,unknown,Southampton,n
25.23907721042633,0,male,19.0,1,1,36.75,Second,unknown,Southampton,n
7.688862830400467,1,male,27.0,0,0,7.7958,Third,unknown,Southampton,y
13.792631030082703,0,male,36.5,0,2,26.0,Second,F,Southampton,n
10.584524273872375,0,male,42.0,0,0,13.0,Second,unknown,Southampton,y
88.45052123069763,1,female,22.0,1,0,66.6,First,C,Southampton,n
7.082697749137878,0,male,30.0,0,0,8.05,Third,unknown,Southampton,y
67.67814755439758,1,female,40.0,0,0,15.75,Second,unknown,Southampton,y
9.750591963529587,1,male,9.0,0,2,20.525,Third,unknown,Southampton,n
39.63339924812317,0,female,45.0,1,4,27.9,Third,unknown,Southampton,n
21.830563247203827,0,male,28.0,0,0,25.925,First,unknown,Southampton,y
15.733689069747925,0,male,61.0,0,0,33.5,First,B,Southampton,y
77.82774567604065,1,female,1.0,1,1,11.1333,Third,unknown,Southampton,n
9.09343957901001,0,male,21.0,0,0,7.925,Third,unknown,Southampton,y
26.008740067481995,0,male,56.0,0,0,30.6958,First,A,Cherbourg,y
39.552709460258484,1,male,1.0,2,1,39.0,Second,F,Southampton,n
34.75998342037201,0,male,28.0,0,0,50.0,First,A,Southampton,y
8.548271656036377,0,male,40.0,1,1,15.5,Third,unknown,Queenstown,n
19.209368526935577,0,male,19.0,0,0,13.0,Second,unknown,Southampton,y
4.865529388189316,0,male,42.0,0,1,8.4042,Third,unknown,Southampton,n
7.993534952402115,0,male,45.5,0,0,7.225,Third,unknown,Cherbourg,y
9.884054213762283,1,male,18.0,0,0,8.05,Third,unknown,Southampton,y
8.308203518390656,0,male,24.0,0,0,7.05,Third,unknown,Southampton,y
14.553982019424438,0,male,30.0,0,0,13.0,Second,unknown,Southampton,y
95.56757807731628,1,female,32.0,0,0,76.2917,First,D,Cherbourg,y
15.722131729125977,0,male,27.0,0,0,13.0,Second,unknown,Southampton,y
7.482659816741943,0,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
26.41831934452057,1,male,38.0,1,0,90.0,First,C,Southampton,n
56.06977939605713,1,female,5.0,4,2,31.3875,Third,unknown,Southampton,n
16.6482150554657,0,male,24.0,0,0,10.5,Second,unknown,Southampton,y
80.27324676513672,1,female,8.0,0,2,26.25,Second,unknown,Southampton,n
14.649201929569244,0,male,29.0,0,0,10.5,Second,unknown,Southampton,y
